analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-04-17,-0.08065366367949392,4.89651,0.6898866457900016,0.5671468734449798,0.12273977234502176,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-04-24,-0.026291370244355024,1.9497,0.2899677916867337,0.8132764254398457,-0.523308633753112,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-04-27,-0.05553615089067421,2.29786,0.3613235652227519,0.6808683847957401,-0.3195448195729882,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-04-29,-0.060297572435395456,2.89997,0.46239350517418093,0.6593106748904507,-0.19691716971626977,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-05-17,-0.04770396790013369,2.24125,0.3504903025702393,0.7163292082597754,-0.36583890568953614,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-05-29,-0.05380710659898476,1.14049,0.057091481665399686,0.6886967685890133,-0.6316052869236136,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-06-08,-0.06750524109014677,1.46474,0.16576054169601184,0.6266773891178773,-0.46091684742186545,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-06-18,-0.0666086199390509,3.2976,0.5181979744351377,0.630736911781167,-0.11253893734602927,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-06-28,-0.05380333951762529,1.89709,0.2780879347770145,0.6887138243456554,-0.41062588956864093,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-07-11,-0.05316172355903754,5.79402,0.7629799899831463,0.6916187909771383,0.07136119900600801,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-07-18,-0.025534851621808203,6.36323,0.8036776211657523,0.8167016229044337,-0.013024001738681457,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-07-23,-0.055093143083630586,8.63214,0.9361184753187852,0.6828741374266141,0.25324433789217116,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-07-26,-0.04852243706676398,9.5778,0.9812657640280285,0.7126235248425613,0.26864223918546715,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-07-28,-0.07518189167340342,7.0803,0.8500516596084559,0.5919207508400527,0.25813090876840317,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-08-05,-0.06029579067121728,16.2513,1.2108881074837772,0.6593187419676696,0.5515693655161076,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-08-22,0.010823055625471931,25.7562,1.4108817887822214,0.981314902749239,0.4295668860329823,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-08-25,0.004878048780487775,29.2368,1.4659298368770084,0.9543984174631981,0.5115314194138103,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-08-27,0.016186556927297712,20.134,1.3039300642753686,1.0055985760294572,0.2983314882459114,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-09-01,-0.03878326996197721,18.2537,1.2613509086124868,0.7567183686181342,0.5046325399943525,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-09-06,-0.031351351351351406,12.9029,1.1106873314195744,0.7903669636737883,0.3203203677457861,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-09-26,-0.04910260751777857,0.951944,-0.021388599101159256,0.7099967575712494,-0.7313853566724087,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-10-01,-0.030429128738621556,1.12823,0.052397643573415933,0.7945423989648244,-0.7421447553914085,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-10-04,-0.05316973415132921,2.65805,0.42456314610252144,0.6915825223915548,-0.2670193762890334,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-10-29,-0.08794788273615636,3.18072,0.5025254396804123,0.5341217239319117,-0.03159628425149941,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-10-31,-0.05772715506083359,4.48983,0.652229897471111,0.6709484413801146,-0.018718543909003516,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2019,2019-11-05,-0.07919978076185251,3.00609,0.4780019788850396,0.5737294425118832,-0.09572746362684359,189,26,-0.06248199093651369,0.02367263044872476,0.6494205486085084,0.10717969310541395,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-01-24,-0.06445672191528544,1.20834,0.08218915228822649,0.6245566042519437,-0.5423674519637172,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-02-06,-0.08010335917312658,2.58,0.41161970596323016,0.5392565732915041,-0.12763686732827395,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-02-13,-0.06678331875182271,2.56491,0.4090721307776146,0.6118728065183678,-0.20280067574075322,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-02-23,-0.08136667840789014,3.41313,0.5331528300915415,0.5323693956786757,0.0007834344128657689,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-02-28,-0.0680272108843538,2.97993,0.4742060624082039,0.6050915387182738,-0.13088547631006991,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-03-14,-0.08212560386473425,5.43291,0.7350325106977891,0.5282319977254493,0.2068005129723398,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-03-19,-0.07099035933391763,6.4644,0.8105282215935797,0.5889374827174224,0.22159073887615732,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
